H2,CO,C2H4,C2H6,CH4,C2H2,CO2,H2O,TDCG,Rogers Ratios,Duval’s Triangle,Japan ETRA diagram,Transformer condition,Warning gases,Fault
25.85076487,874.0504421,6.119694884,304.1996213,90.30171136,3.898708053,6719.849831,4.386785759,286.1731178,-,Thermal fault,-,Warning,Carbon Dioxide (CO?),Arcing
46.69502299,1097.421866,71.89637035,0.680448982,121.2428927,4.227894233,9455.358471,0.499519835,855.2277818,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
14.99762336,719.1816363,6.022345597,374.7990471,109.131144,3.487126039,9947.711548,7.361955916,75.68483004,-,Electrical and thermal fault,Discharges + overheating,Warning,CO,Overheating
137.2766598,309.0038037,86.11978964,334.6980818,75.36725016,4.082676562,1071.61962,29.56429331,1373.856029,-,Thermal fault 300°C-700°C,-,Warning,CO? & CO,Thermal
85.97899155,630.2108491,79.3355375,48.46988757,85.12193988,3.917345962,8070.947001,1.008816875,934.0438793,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Arcing
138.4864604,1030.639098,31.98623099,150.1429312,94.98252427,0.307171476,3081.809659,9.137966277,9.020702257,-,PD,Thermal fault LOW temperature,Warning,-,PD
55.86875147,1066.566495,85.15606771,193.2299363,100.8116081,4.662228614,3135.931937,38.31614213,1059.779286,-,Thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
63.21454958,98.09366116,39.02344187,28.1337291,26.93077026,3.070016209,5821.768155,24.08148452,1336.288106,-,Electrical and thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,Thermal
112.8952218,1205.005841,75.0210638,46.1150505,127.132288,1.203681355,5248.055233,34.26662405,946.0807477,-,PD,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,Electrical
127.9796219,863.358199,29.89925073,222.6024828,4.507538879,3.94302852,10159.83038,42.38456235,900.1244127,-,-,No diagnosis available,Warning,-,Overheating
115.014437,784.9747081,2.828869334,183.6099979,144.6900142,3.199022475,9111.564848,48.84077579,24.76627089,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Arcing
69.14304159,1298.582417,94.53028192,138.6745392,24.37498339,0.927043253,1648.221499,42.86146462,157.9314414,-,PD,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
30.89218829,1327.38379,77.17432,267.2537076,54.50473602,2.499892623,6955.855909,29.36843019,1165.754243,-,-,-,Warning,-,Overheating
36.58796878,157.4763386,82.2455138,340.72779,47.02169336,0.443502157,6065.904567,19.93290229,1255.372819,-,-,No diagnosis available,Warning,CO? & CO,Overheating
7.382406117,699.4292239,19.67938797,199.5891332,14.9165418,3.176654032,2678.13653,15.36508572,657.7424313,-,PD,Thermal fault LOW temperature,Warning,CO? & CO,Thermal
46.37684585,1494.419159,40.98351902,355.237878,139.6398063,1.109762098,458.3180612,41.84671223,248.6119735,-,Electrical and thermal fault,-,Warning,C?H?,Arcing
48.06748744,64.40748522,63.49384448,200.008057,95.23899846,3.35320771,1269.340319,15.2497138,130.6944267,-,Thermal fault,No diagnosis available,Warning,CO? & CO,Overheating
39.86242395,206.8322812,62.39139997,234.7841721,18.01271745,0.868448767,8997.232203,37.08242909,518.3601616,-,PD,-,Warning,Ethane & Carbon Dioxide,PD
47.31107012,138.9529252,93.54945349,70.88229522,112.0466114,4.343284899,255.4855835,25.83113398,1324.634261,-,PD,-,Warning,CO? & CO,Overheating
29.61847981,1149.266928,84.22314109,103.1611069,76.77326896,0.474158659,9766.003534,47.87229741,46.04450213,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Thermal
111.5768693,1474.990854,5.297082351,292.4692903,4.140529456,3.554229208,6949.691632,45.7343666,1171.319047,-,-,No diagnosis available,Warning,CO? & CO,Arcing
88.4967289,1075.369596,9.959824643,198.1622402,29.49625905,0.359138668,8818.073482,18.67496011,99.02207967,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
146.116817,689.7761985,45.62887408,353.7727001,33.97383648,4.292286618,45.2927139,28.31918114,93.27087256,-,Electrical and thermal fault,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
111.8378011,1461.764534,28.06893603,339.9977957,104.2320402,4.610009479,9576.803669,5.785980358,1061.160401,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,-,PD
63.99145483,26.27788874,4.266435019,271.3531783,142.2281533,3.882760276,5416.773805,2.589555801,1019.168058,-,-,-,Warning,-,PD
7.532785067,903.8507777,82.11512667,242.4332174,72.98556366,1.020040428,5112.927312,8.509794198,1245.785559,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO? & CO,Electrical
125.582138,1314.581777,29.44195923,25.75766528,140.1627824,2.752871903,6678.730731,42.84985605,532.3695125,-,PD,Thermal fault LOW temperature,Warning,CO,Electrical
2.771614008,508.9391996,87.3616088,3.746472672,114.4468642,4.202494405,2470.575392,0.284532272,45.40983151,-,Electrical and thermal fault,Discharges + overheating,Warning,C?H?,Electrical
105.7597718,833.4099232,92.43366965,130.4629468,12.91666337,1.794806969,7561.804856,12.38780063,1005.44185,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,CO,Overheating
25.87121959,655.8991778,80.23764007,213.4221986,116.4953979,2.555726755,73.1844858,48.76219811,1416.233472,-,-,-,Warning,Ethane & Carbon Dioxide,Thermal
71.53281717,1422.597582,7.409742261,88.17855248,7.390929964,2.570581052,8938.074823,0.796746191,508.2458867,-,PD,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Electrical
36,50,34,87,79,0.5,2678,9,286,-,-,-,-,-,PD
31.75402334,411.9306551,34.74609192,322.802005,92.43774792,2.977215929,7600.976918,49.61575065,726.7133571,-,-,-,Warning,Ethane & Carbon Dioxide,Electrical
136.4289567,930.7178651,21.2274116,259.4459206,11.02419483,2.075990711,7077.335241,46.0749702,955.3723821,-,-,Discharges + overheating,Warning,-,Arcing
15.68728469,805.4035393,47.85783037,159.5730031,13.528358,0.062635945,1286.554748,24.66279324,645.6628624,-,-,Discharges + overheating,Warning,C?H?,Overheating
120.7650776,1448.82805,13.32070728,186.029156,15.10512449,1.893788196,7463.885754,12.51380649,1114.848886,-,Thermal fault 300°C-700°C,-,Warning,-,Electrical
107.4446368,1153.813548,45.72425646,379.2207104,131.5532084,0.855471177,5282.48431,35.67800948,843.1202542,-,Electrical and thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
83.07074319,260.1358876,26.65076493,231.2157305,139.7405642,1.301889006,1276.123807,2.593673158,333.07027,-,PD,Thermal fault LOW temperature,Warning,-,Thermal
8.907160666,494.3739269,87.95467214,274.1322491,110.9919397,3.415538792,10708.49712,30.90858845,581.168762,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Overheating
79.78048998,61.33342252,19.48493885,227.9460049,0.298299536,1.257079025,5409.083096,10.03001153,1025.475379,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO? & CO,Overheating
99.95646603,526.2441764,35.25086725,313.2772378,98.87305269,2.219608873,3892.18373,12.80148058,47.51422625,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
41.21276835,1007.696661,64.50527652,90.55767565,15.47301853,0.011653971,5613.056775,16.71219453,544.8842611,-,-,No diagnosis available,Warning,-,PD
80.28343561,433.7195631,76.76182368,381.3440367,85.98763806,0.648021095,6077.683879,37.27774799,1122.6371,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,PD
44.40752377,469.229388,48.6582111,51.34713355,65.26171178,3.845146088,10122.32309,13.86246496,554.872061,-,Electrical and thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Electrical
23.65427318,1226.448886,75.64219374,135.9722646,86.95466185,3.125071813,9665.438607,22.03010567,1299.830637,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,C?H?,Electrical
126.1736269,1435.097805,40.43688787,102.4230016,148.4045925,1.569246275,1674.018255,6.396077079,957.3368275,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,CO,Overheating
6.062689805,508.8276491,9.198484568,393.8838248,83.97876532,1.191661055,7332.948608,24.27332407,577.1539828,-,PD,Discharges + overheating,Warning,-,Electrical
105.7690853,646.6467503,56.14132483,370.288305,61.49903614,1.10676757,1219.078736,20.4052268,954.7350059,-,PD,Discharges + overheating,Warning,-,Arcing
19.15918093,1079.294904,40.48346692,258.376785,36.6685013,4.672172037,1895.215124,44.43544098,883.8561353,-,-,-,Warning,Carbon Dioxide (CO?),Arcing
141.8560772,1465.928709,35.29386885,269.2906461,140.3165734,2.511631814,5555.568206,41.71502751,242.6448832,-,PD,-,Warning,C?H?,Electrical
112.5568866,1310.397206,63.11951171,281.6872845,13.82671147,3.786054035,5889.313445,28.09621403,1274.998825,-,PD,No diagnosis available,Warning,-,PD
106.978629,1282.619717,94.23232439,20.51870555,49.23122301,2.714771497,10931.20315,16.54652053,276.1406725,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
107.458376,195.7872484,15.74258251,0.528951888,83.2147595,0.230411103,5865.666822,37.83967739,1121.51936,-,-,-,Warning,CO? & CO,Arcing
24.26477656,304.9940576,30.06514895,12.44160168,33.25900218,1.397582351,6780.708679,30.4365882,1027.207024,-,-,No diagnosis available,Warning,CO? & CO,Overheating
37.46942918,1187.266676,3.175880926,63.1596938,94.64468323,3.508263184,3837.999079,19.21945058,1072.418212,-,-,Discharges + overheating,Warning,CO,Electrical
2.382742226,420.0391465,69.48291809,340.5705465,134.2639992,1.066579035,181.475929,29.32981633,946.4711903,-,PD,Thermal fault LOW temperature,Warning,CO,Thermal
53.7416449,1119.668938,66.66778716,316.7469105,113.3649137,4.938517863,9465.383039,21.87323986,1228.897211,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
147.9759699,1140.560992,36.78307162,16.9754191,90.11343239,1.863495264,8343.715607,49.07057647,1076.892495,-,Thermal fault,No diagnosis available,Warning,C?H?,Thermal
32.60689655,872.2027234,43.70961132,168.1436947,139.6004735,2.478917619,5733.081265,20.21448054,957.9371418,-,Electrical and thermal fault,-,Warning,Carbon Dioxide (CO?),PD
95.19168128,961.3262641,25.01679724,57.19845252,75.06366121,2.656937811,10130.19224,5.934810913,1483.318602,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Electrical
102.8416202,682.3061685,35.91335419,56.67835374,112.6818232,2.762112885,1016.712193,31.42772392,1076.416503,-,PD,Discharges + overheating,Warning,CO,Thermal
45.65641002,1350.066962,21.41148444,339.465756,44.71085933,4.776760259,3371.054557,15.98968358,992.938828,-,Thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
4.201349145,1109.039039,39.4651454,157.9482641,3.768155691,2.705325438,83.24504735,17.43728704,510.6934523,-,-,No diagnosis available,Warning,CO,Overheating
113.0888748,790.7922121,20.20115038,100.7673286,116.4441435,2.261934069,2414.100335,33.88034221,836.3196283,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Electrical
53.82258676,1152.390727,12.39499967,326.1575407,2.483773647,3.441350625,4961.400245,0.260977381,609.5387635,-,-,Discharges + overheating,Warning,Carbon Dioxide (CO?),Arcing
62.28633304,372.7062776,1.251802314,262.7072656,122.9764736,0.383113437,5121.13284,39.98245602,853.99572,-,PD,No diagnosis available,Warning,C?H?,Thermal
91.95986502,504.7644736,25.77465335,166.3966478,36.65813069,0.977460252,7610.055917,9.605388231,723.5525812,-,Thermal fault 300°C-700°C,Discharges + overheating,Warning,C?H?,Overheating
94.44932478,1104.756955,7.168313867,97.48808142,45.40988952,0.965183071,7041.022513,7.377681545,1334.99002,-,Thermal fault,Discharges + overheating,Warning,CO? & CO,Thermal
82.63618452,842.6075524,0.748388002,152.9800325,46.26971441,0.426602263,4701.122582,14.24957629,707.6804424,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,-,Electrical
147.3636097,429.8077008,14.25122409,348.8542748,94.5935254,0.394226028,802.4816663,6.697088642,623.4796714,-,PD,No diagnosis available,Warning,Ethane & Carbon Dioxide,Arcing
27.2732907,661.6608519,90.89690016,207.4022836,147.2282384,3.341439779,6872.138402,19.08732934,411.0334338,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Thermal
98.17553936,296.9544707,57.38924956,207.8302682,146.6510102,4.767939273,3474.52927,13.59660711,1123.809476,-,-,Thermal fault LOW temperature,Warning,CO? & CO,Arcing
77.84785123,917.2518688,39.52323842,105.5595561,131.633031,3.104390727,5269.102255,14.26744483,887.822164,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Thermal
134.4006659,1128.215303,14.07647113,214.5544113,74.39054932,3.229257386,375.9673186,30.0171797,269.1517354,-,Electrical and thermal fault,No diagnosis available,Warning,CO,Thermal
130.6749202,538.8713342,6.025240722,32.45694882,17.47899522,1.754255734,2908.319273,17.84939753,652.9098048,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
125.7410295,307.1866535,31.52005833,37.56803335,122.7482305,3.934239668,7833.472747,38.94251495,1490.852123,-,Thermal fault,-,Warning,Carbon Dioxide (CO?),Overheating
106.6590878,1476.464399,33.30393839,65.3075633,51.62733759,3.709229942,2813.886653,49.11336522,384.045109,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Carbon Dioxide (CO?),Electrical
14.27564589,865.4476086,22.45206145,74.88221842,143.1729539,2.823901869,828.9329859,49.93613853,309.2099338,-,Thermal fault,Thermal fault LOW temperature,Warning,C?H?,Overheating
82.22429533,997.8525271,69.21644501,392.8460518,11.05108485,4.116924679,8412.61287,12.60371382,128.6887801,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,PD
16.34061587,950.0621759,58.03382065,72.62328169,39.5210171,4.568077419,5384.657796,46.63606673,922.6058494,-,Electrical and thermal fault,No diagnosis available,Warning,-,Thermal
112.8084313,1303.856771,38.20322991,184.6806609,109.2596792,4.1895143,7248.448542,9.578647742,646.7544661,-,-,-,Warning,Carbon Dioxide (CO?),Overheating
42.30246977,1075.71837,14.79265814,211.9209397,128.2496736,2.817315306,7197.849348,37.88013654,875.6000782,-,Electrical and thermal fault,-,Warning,Ethane & Carbon Dioxide,Electrical
82.5728319,431.931493,19.77590722,140.3966956,86.96977647,0.364130243,8655.548927,40.28076305,619.6329826,-,PD,Thermal fault LOW temperature,Warning,CO,Electrical
117.1510176,1060.443514,88.69786296,117.7734594,67.82277614,2.631258949,334.6939845,26.59820056,163.5271252,-,-,-,Warning,CO,Electrical
75.5477018,889.2872634,83.47723998,363.9498002,30.48184137,1.476090232,9714.290552,28.87759608,359.8212096,-,Electrical and thermal fault,-,Warning,-,Electrical
134.2166808,343.6401931,84.77372757,144.9294401,129.2937714,2.963454907,10842.03658,18.51909989,200.9162376,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Electrical
149.1429594,1031.639484,23.86922035,279.6869828,38.85287291,2.397725576,6589.263074,39.41648912,908.4419697,-,Thermal fault,No diagnosis available,Warning,Ethane & Carbon Dioxide,PD
128.2275574,308.9838984,64.81343454,390.1626662,92.26987881,4.780904516,9473.489081,43.66209275,684.9008186,-,Electrical and thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
43.49704993,748.4198135,52.75718958,349.5752832,97.00429289,4.677799961,10926.32562,29.62346556,1367.894981,-,Thermal fault,-,Warning,-,Overheating
70.68433824,438.4180105,23.9784778,14.19982914,46.5273284,2.103956581,10614.35947,31.46830621,1440.800143,-,Thermal fault,No diagnosis available,Warning,Carbon Dioxide (CO?),Arcing
75.7992932,248.3809898,36.44658433,352.5033896,82.66293591,0.034231744,9548.676572,7.678322458,1350.718269,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Overheating
36.22503154,1382.843738,13.12124432,140.9468581,46.72930602,2.689808167,1946.775675,6.435005415,102.9094619,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,CO? & CO,Overheating
10.98241456,1455.927219,10.70180115,245.0117518,115.392161,4.505472112,8067.854167,27.42296818,55.74803374,-,Thermal fault,Thermal fault LOW temperature,Warning,CO,Thermal
87.16685472,484.762498,18.94422145,115.4797529,102.4569598,2.506398146,4213.937249,21.68469757,154.3996945,-,Thermal fault 300°C-700°C,Thermal fault LOW temperature,Warning,Ethane & Carbon Dioxide,PD
138.9440151,113.6250756,95.8319059,188.0907599,92.10329689,0.722588794,7474.410973,4.310696538,615.7296849,-,Thermal fault,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
0.041631447,998.077397,56.16385006,299.2954052,8.130695705,0.979114015,3099.840887,42.8553672,1311.253727,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Overheating
90.18212735,545.7184023,91.04299468,133.971427,146.8685852,4.78833116,5102.327356,26.62215302,272.7461543,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
141.1572696,1136.703174,55.02125588,91.44688687,82.11289896,3.09887876,4253.867135,46.44940167,1392.893141,-,PD,Thermal fault LOW temperature,Warning,C?H?,Overheating
106.7606098,1223.78083,15.22817287,199.3955968,92.90528609,0.683816956,5291.649152,6.540057394,1344.773414,-,PD,Discharges + overheating,Warning,Carbon Dioxide (CO?),Overheating
139.2406602,188.0611603,47.62384507,223.7517093,123.471159,3.42201256,1249.053311,2.43633112,386.9762487,-,Thermal fault 300°C-700°C,No diagnosis available,Warning,Carbon Dioxide (CO?),Thermal
127.3863288,777.9185978,28.24152417,177.1817364,127.9519023,0.951164117,8964.993026,1.131509491,52.49262263,-,Thermal fault 300°C-700°C,-,Warning,-,Arcing
70.59840725,475.673059,6.81917935,40.08818796,109.5684595,3.304301511,7521.528467,13.02545183,1338.037064,-,-,Discharges + overheating,Warning,Ethane & Carbon Dioxide,Arcing
97.82135957,504.0810856,13.5668982,274.8433816,52.48297116,2.844989086,7640.934024,21.48985994,813.6005974,-,Thermal fault,-,Warning,CO,Arcing
103.5659084,939.5467532,9.349689952,28.54711772,37.61086778,1.501659545,181.5273815,40.20165798,727.1382023,-,Electrical and thermal fault,-,Warning,C?H?,Overheating
8.844805628,1047.009624,64.80019687,51.86448282,120.6522967,2.863426087,9466.148032,44.21245989,1273.223558,-,Electrical and thermal fault,Thermal fault LOW temperature,Warning,-,Arcing
